Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
-0.7416266516796721,-0.8061584603459542,-0.2744649892941317,0.9474983964574307,-1.2694571319479189,0.8671624967748807,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,1.0079915725426367,-0.05125507706751617,0.2297482233479004,-1.3564744859388354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,0.0630235796102851,-0.2010680980962582,0.21975352097926218,1.3839232040252514,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.8729961449808777,-0.289846184631809,-0.020119335868069525,-0.9023514401733582,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-0.9494421271029653,-0.2842975542233371,-0.3599392164017885,-0.5735037173776678,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9403660937285492,1.750466424132369,-0.6283126395485966,1.339160186266807,1.0080972351158908,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,0.4005121485147019,-0.3286865974911125,0.5095998896697872,-0.009764764013627058,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.4005121485147019,3.3167635808749436,-2.198964452231327,-0.13504008698341388,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-0.9494421271029653,-0.3508811191250002,0.2297482233479004,-0.009764764013627058,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.25685354953104217,0.5355075760764609,1.1916381344301954,-0.869669037202367,0.09985114358493641,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-2.3042627625684107,-2.7718803991868466,-0.11783864196917929,0.059838283081041284,1.102053727343231,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.8729961449808777,-1.0943975938602384,1.0892926270508372,-0.7457572864611246,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,2.1900501440989584,2.4254435619412025,0.15959287845441705,-0.09008225244854068,-1.6853222087345259,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9915667023210047,0.33301443473380316,2.434531345927907,-1.7991763574857753,-0.02542417938485041,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,-0.2744649892941317,-0.5561804442384615,0.2997111399283723,-0.7300978710899013,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.405400181234931,-1.0844375546647627,-0.8946468991552491,0.18976941387334537,-0.1663589177258606,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.5920722217283441,0.6030052898573213,0.3260517907085749,-0.4099127282449825,-0.5735037173776678,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,0.33301443473380316,0.769942223386329,-0.7197485016727854,-1.6226845472496323,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.6064112200496096,-0.004474134170613608,-0.05125507706751617,-0.1700398713976515,-0.8553731940596881,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.057106309234725997,0.6030052898573213,-1.3718291142838348,1.1092820317881151,1.0237566504871143,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.9416298922469115,0.9404938587617381,-0.4119160536181914,-0.010124633499430586,0.7105683430626472,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,1.6829687103514703,-0.6449585307740123,0.7294833417798403,0.24078588192594658,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.7062848401977677,0.0630235796102851,-0.4507564664774949,0.18976941387334537,-0.7300978710899013,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.9403660937285492,2.155452706817646,0.1706901392713609,0.06983298544968022,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,0.0630235796102851,-0.8058688126196982,0.2697270328224562,1.1177131427144544,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,1.3454801414470536,-0.3453324887165283,-0.26998689508403945,0.8828219121461041,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,0.8729961449808777,-0.3841729015758318,0.5195945920384261,-1.0589455938855916,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,0.33301443473380316,0.4869620725542607,-1.0795577869437818,-0.1976777484683073,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,0.0630235796102851,0.5646428982728677,-0.8896584419396445,-0.9180108555445815,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.041503512395098,0.67050300363822,0.25946822580691176,-0.4898703471940926,0.5383147739791903,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.856095270420019,-0.5444558444176881,0.1263010960035855,-0.24000278797812266,0.4600176971230735,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6563480301237028,-0.4094604168559291,-0.9112927903806648,0.8294303654662283,0.7732060045475406,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.2555897510126797,-0.8144466995412062,1.5800422630232303,-1.5992823101129994,1.1177131427144544,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,-1.151935268445623,-0.08454685951834773,-0.5898173708804806,0.31908295878206333,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5920722217283441,0.26551672095290446,-0.8280633342535859,0.9893456033644492,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.14264093106161854,-0.2744649892941317,-0.08454685951834773,-0.16004516902901256,-0.8397137786884648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.6407452332840748,0.8729961449808777,-1.050008550592463,0.8094409607289511,-1.1842209168553786,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.7062848401977677,-0.4094604168559291,0.7089072888931378,-0.4398968353508986,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2911875627655074,0.19801900717204413,-0.33423522789958443,0.039848878343763404,-0.04108359475607377,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.40666397975329344,-1.016939840883864,-0.07344959870140388,-0.26998689508403945,0.4286988663806268,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.3067903596051354,-0.9494421271029653,0.009779857425675026,-0.09008225244854068,0.021554066728819647,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.46800986229556224,-0.9057441599721929,1.059308519944921,-1.293836824453942,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2412507526914143,0.26551672095290446,-1.055557181000935,1.509070126533667,1.2429884656842412,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,1.4804755690088125,-1.2830510277482838,1.469091317059112,-0.8710326094309114,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.6407452332840748,1.2104847138852945,-0.017963294616684607,0.059838283081041284,1.5248579423662616,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6051474215312471,-1.6244192649117988,0.2705654866238556,-0.24000278797812266,0.28776412803961665,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6563480301237028,-0.004474134170613608,-0.445207836069023,0.019859473606486232,-0.6048225481201145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.7062848401977677,-0.4094604168559291,-0.9834249856907998,0.5295892944070644,-0.8083949479460181,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.405400181234931,-0.8819444133221049,-0.4230133144351353,0.9893456033644492,0.6009524354640837,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,1.1429870001043958,0.09300931355275392,-0.5098597519313705,-0.495206640521551,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.4005121485147019,-1.055557181000935,1.449101912321834,-1.3877933166812821,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-1.5569215511309384,0.37044083397635025,-0.919642549045561,-1.4191121474237287,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,1.0754892863235355,-0.02906055543362846,-0.23000808560948371,-0.2759748253244241,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.19257774113568338,-0.20696727551327135,0.8087826362456325,-0.7697220135159794,0.9298001582597741,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-2.1045155222720657,-2.4343918302824297,-0.7781256605773386,0.7594674488857571,-0.36993131755176417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,0.13052129339114543,0.6534209848084186,-0.5898173708804806,-0.8710326094309114,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.67050300363822,0.5258024854135642,-0.879663739571006,1.1646913888281245,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-2.154452332346159,-2.5018895440632902,-1.0666544418178787,1.039319115207643,-0.9649891016582516,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,-0.13946956173237265,0.05416890069345044,-0.11007165718581856,0.6635900969489771,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.007169499160632764,0.9404938587617381,-0.012414664208212682,-0.45988624008817647,0.19380763581227653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,-0.13946956173237265,0.09855794396122586,-0.6198014779863974,-1.3877933166812821,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,-0.8819444133221049,-1.0167167681416314,1.06930322231356,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.091440322469163,0.9404938587617381,-0.9279386816060806,1.509070126533667,-1.5443874703935156,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.8061584603459542,-1.2194329822265217,-0.4230133144351353,-0.24000278797812266,1.2586478810554644,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9403660937285492,1.8179641379132294,0.34824631234246256,-0.6098067756177584,0.8984813275173275,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.0558425107163636,-1.6919169786926975,1.8907655658976583,-1.6692452266934708,0.6009524354640837,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.4422617915060928,1.3454801414470536,3.2723745376071682,-2.2189538569686045,1.0237566504871143,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.6919458418765022,-0.004474134170613608,0.8309771578795202,-0.7897114182532565,1.5561767731087082,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5564744099755448,-0.07197184795151232,-0.5006941401537423,0.4096528659833992,0.0685323128424897,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.6906820433581398,1.4804755690088125,0.08191205273581008,-0.31996040692723343,-0.35427190218054083,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,0.4005121485147019,-0.6782503132248439,0.7594674488857571,-1.5287280550222924,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.9547050920498146,-1.9619078338162157,1.990640913250153,-1.7292134409053037,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-1.286930696007382,0.6811641368507781,-1.1395260011556145,-0.9336702709158049,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2911875627655074,1.4129778552279522,1.3469997858674094,-1.319430643791113,1.415242034767698,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
