Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
0.7467295873563673,0.14264093106161854,1.0754892863235355,0.43147576846954144,-0.7497326087787015,0.11551055895615976,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9060320804941122,-1.0844375546647627,-0.16222768523695472,-0.010124633499430586,0.4130394510094035,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-1.0844375546647627,-0.8613551167044174,1.599022447851416,-0.542184886635221,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.455336991308996,-1.4219261235691794,0.38708672520176607,-0.11007165718581856,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,-0.8819444133221049,-0.6283126395485966,-0.14005576429173466,-1.4347715627949522,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.8048946618275916,-1.6919169786926975,0.05416890069345044,-0.3899233235077046,-0.7770761172035714,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.8904292836544843,2.155452706817646,-0.8780010079298333,1.239213162580419,0.5069959432367436,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.041503512395098,1.0079915725426367,-0.03460918584210039,-0.06009814534262457,-1.2781774090827187,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,0.46800986229556224,1.0973114174861727,-1.2994412390538352,1.8380462497907286,14.53001074057456,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,0.805498431199979,-0.5839235962808211,0.5595734015129812,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.29245136128386984,-0.20696727551327135,-0.3841729015758318,0.37966875887748236,-1.4034527320525054,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.2194329822265217,-0.33978385830805635,1.0093350081017272,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.07197184795151232,-0.2454571413640336,-0.47987564482545364,-0.7457572864611246,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.4219261235691794,0.026425748651090805,-0.8596743348337283,1.321285542540358,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0059057006422703,-1.6244192649117988,0.16514150886288897,-0.4398968353508986,1.0237566504871143,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.7062848401977677,-0.7469489857603459,-1.1776270499873174,1.878874114173302,-1.5443874703935156,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.2911875627655074,1.4129778552279522,2.5566012149142896,-1.8091710598544142,1.4465608655101447,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.09270412098752531,0.13052129339114543,-0.6116667483231808,0.37966875887748236,-0.8397137786884648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.1057793207904283,-0.6794512719794472,-0.5839235962808211,0.3296952470342884,-0.18201833309708393,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.455336991308996,-1.4219261235691794,-0.46185372729443874,0.9993403057330881,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5920722217283441,0.5355075760764609,-0.33423522789958443,-0.18003457376628973,0.49133652786552023,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.305526561086773,-0.7469489857603459,0.5868374199067554,-0.919642549045561,1.3839232040252514,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.2555897510126797,-0.47695813063678943,-0.0789982291098758,0.1697800091360682,1.9946404035029621,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.5408716131359168,0.9404938587617381,1.6188826758825339,-1.6692452266934708,0.835843666032434,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.0844375546647627,-0.23435988054708976,-0.23000808560948371,1.5561767731087082,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.5355075760764609,-0.3564297495334722,-0.46988094245681544,-1.3877933166812821,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,-0.3419627030750304,-0.3841729015758318,0.8694091749407841,-1.3564744859388354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,2.0402397138767356,2.087954993036786,-1.1776270499873174,1.409123102847279,-0.7927355325747947,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.20696727551327135,3.3944444065935504,-2.2489379640745213,1.0237566504871143,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,2.1401133340248935,2.3579458481603037,-0.4840482489283265,0.14979060439879033,-1.4504309781661755,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.33301443473380316,-1.044459920183991,1.2891866744236131,0.13116997432738312,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-1.016939840883864,0.4259271380610695,-0.9796107632573939,-1.1529020861129318,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,0.67050300363822,0.087460683144282,-0.5798226685118416,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.0059057006422703,-0.4094604168559291,0.1263010960035855,-0.19002927613492865,-0.7770761172035714,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-0.3419627030750304,1.1028600478946446,-1.4793458816893337,-0.9180108555445815,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2056529409385865,-1.016939840883864,-0.3564297495334722,0.23974292571653935,-1.3094962398251653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,1.2104847138852945,-0.4895968793367984,0.1997641162419843,0.037213482100043,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,-0.47695813063678943,-0.9612304640569121,0.9293773891526163,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3910611829136654,0.5355075760764609,-0.7614797693519229,1.0493138175762822,-1.2155397475978251,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.2069167394569489,0.7380007174191187,0.775490853794801,-0.9296372514142,0.3347423741532867,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-0.9494421271029653,-0.09564412033529159,-0.2000239785035676,-1.1685615014841553,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9903029038026423,2.0204572792558873,0.009779857425675026,0.5895575086188972,-0.6831196249762312,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.33301443473380316,-1.0278140289585753,0.9993403057330881,0.9611189890022208,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.1557161308645216,-0.7469489857603459,-0.33423522789958443,0.0898223901869574,-0.3229530714380941,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,-0.7469489857603459,-0.5228886617876299,0.33968994940292735,1.3995826193964747,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.24251455120977664,1.2104847138852945,0.28721137784927137,0.1997641162419843,1.1646913888281245,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.26551672095290446,-0.3619783799419441,-0.010124633499430586,-0.8553731940596881,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-1.016939840883864,-0.5173400313791581,-0.2999710021899556,-1.5130686396510689,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.2069167394569489,0.6030052898573213,0.775490853794801,-0.879663739571006,0.19380763581227653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,1.0079915725426367,-0.217713989321674,0.07982768781831845,-1.4191121474237287,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.4094604168559291,-0.8558064862959456,0.9993403057330881,1.462220280881368,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,1.0754892863235355,-0.13448453319459508,0.4896104849325093,-0.6048225481201145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-1.286930696007382,0.25391959539843983,-0.6497855850923135,1.634473849964825,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.5355075760764609,-0.4119160536181914,0.5195945920384261,-0.24465599458197734,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9915667023210047,0.805498431199979,-1.4938989832702172,2.528529768134824,1.1646913888281245,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
0.7467295873563673,-0.3567271696792002,-0.6119535581985485,0.17623876967983285,-0.1700398713976515,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.191313942617321,0.7380007174191187,1.008533330950622,-0.9896054656260325,1.6031550192223782,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,0.7380007174191187,-0.8391605950705298,0.9393720915212552,0.31908295878206333,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.09270412098752531,1.0079915725426367,0.043071639876506584,0.0898223901869574,-0.6518007942337846,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9403660937285492,2.087954993036786,0.25946822580691176,-0.8097008229905344,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.5920722217283441,0.5355075760764609,-0.7947715518027544,0.7394780441484793,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9060320804941122,-1.5569215511309384,0.38153809479329415,-0.6198014779863974,-0.02542417938485041,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5065375999014515,0.26551672095290446,-0.8058688126196982,0.5195945920384261,0.22512646655472324,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-0.7469489857603459,-0.3897215319843037,0.39965816361476025,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.091440322469163,0.6030052898573213,-0.6893475740417878,0.8394250678348673,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-0.07197184795151232,-0.9279386816060806,1.469091317059112,-0.9963079324006983,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.7418826519505954,0.5355075760764609,-0.3619783799419441,-0.13006106192309574,-0.7770761172035714,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.7418826519505954,0.7380007174191187,-0.17887357646237048,-0.14005576429173466,0.6479306815777538,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-1.016939840883864,-0.3453324887165283,0.06983298544968022,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.805498431199979,0.8920120923727114,-1.1195365964183368,-1.0746050092568151,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-1.6244192649117988,0.8198798970625764,-1.0895524893124204,1.0707348966007844,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,-0.7469489857603459,-0.49514550974527033,0.7494727465171181,-1.5443874703935156,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.39232498143202793,0.805498431199979,0.2927600082577433,-0.7097537993041464,-0.40125014829421085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.1057793207904283,-1.7594146924735963,-0.5617290746469334,0.3596793541402052,0.522655358607967,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
